P,A,time,cat
0.0,1.009,0.0,0.039
0.0957,0.871,0.00591,
0.19,0.785,0.0118,
0.281,0.683,0.0177,
0.367,0.614,0.0237,
0.443,0.529,0.0296,
0.517,0.463,0.0355,
0.592,0.394,0.0414,
0.644,0.334,0.0473,
0.708,0.28,0.0532,
0.746,0.233,0.0591,
0.789,0.196,0.0651,
0.826,0.164,0.071,
0.863,0.133,0.0769,
0.879,0.112,0.0828,
0.886,0.0941,0.0887,
0.911,0.0808,0.0946,
0.92,0.0681,0.101,
0.914,0.0596,0.106,
0.926,0.0526,0.112,
0.93,0.0472,0.118,
0.939,0.0419,0.124,
0.947,0.0381,0.13,
0.953,0.0353,0.136,
0.939,0.0324,0.142,
0.95,0.0308,0.148,
0.944,0.0296,0.154,
0.95,0.0281,0.16,
0.95,0.0267,0.166,
0.951,0.0258,0.172,
0.946,0.0253,0.177,
0.96,0.0244,0.183,
0.946,0.0238,0.189,
0.952,0.0235,0.195,
0.947,0.0232,0.201,
0.962,0.0229,0.207,
