A,P,time,cat
0.998,0.0,0.0,0.024
0.896,0.106,1466.0,
0.795,0.202,2932.0,
0.711,0.282,4398.0,
0.638,0.354,5863.0,
0.568,0.429,7329.0,
0.518,0.485,8795.0,
0.455,0.542,10261.0,
0.415,0.594,11727.0,
0.366,0.629,13193.0,
0.329,0.662,14659.0,
0.293,0.701,16125.0,
0.264,0.738,17590.0,
0.239,0.763,19056.0,
0.217,0.788,20522.0,
0.195,0.811,21988.0,
0.173,0.817,23454.0,
0.158,0.83,24920.0,
0.141,0.862,26386.0,
0.127,0.872,27851.0,
0.115,0.888,29317.0,
0.104,0.89,30783.0,
0.0944,0.903,32249.0,
0.0853,0.915,33715.0,
0.0779,0.927,35181.0,
0.0706,0.939,36647.0,
0.0645,0.944,38112.0,
0.0588,0.936,39578.0,
0.054,0.951,41044.0,
0.0494,0.959,42510.0,
0.0457,0.947,43976.0,
0.0421,0.954,45442.0,
0.039,0.963,46908.0,
0.0358,0.96,48374.0,
0.0339,0.967,49839.0,
0.0312,0.962,51305.0,
0.0295,0.972,52771.0,
0.0276,0.959,54237.0,
