A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.098
0.118,0.0473,0.758,0.0971,
0.107,0.107,0.711,0.194,
0.0998,0.165,0.652,0.291,
0.0939,0.222,0.608,0.388,
0.086,0.277,0.558,0.485,
0.0787,0.333,0.514,0.582,
0.072,0.38,0.471,0.68,
0.0651,0.438,0.424,0.777,
0.0591,0.496,0.383,0.874,
0.0529,0.537,0.339,0.971,
0.0463,0.59,0.302,1.068,
0.0409,0.638,0.265,1.165,
0.0356,0.688,0.227,1.262,
0.0309,0.718,0.196,1.359,
0.0261,0.75,0.168,1.456,
0.0221,0.79,0.141,1.553,
0.0182,0.831,0.117,1.65,
0.015,0.852,0.0959,1.747,
0.0122,0.883,0.0777,1.844,
0.00995,0.894,0.0632,1.941,
0.00798,0.91,0.0504,2.039,
0.00643,0.933,0.0416,2.136,
0.00516,0.944,0.0328,2.233,
0.00415,0.957,0.0264,2.33,
0.00344,0.967,0.0216,2.427,
0.00282,0.965,0.0178,2.524,
0.00236,0.968,0.0151,2.621,
