A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1225
0.113,0.0547,0.73,0.092,
0.104,0.125,0.675,0.184,
0.0935,0.194,0.616,0.276,
0.0856,0.261,0.559,0.368,
0.0785,0.323,0.499,0.46,
0.0695,0.387,0.449,0.552,
0.0624,0.452,0.398,0.644,
0.0544,0.505,0.348,0.736,
0.0472,0.564,0.305,0.828,
0.0405,0.624,0.262,0.92,
0.0347,0.676,0.22,1.012,
0.0286,0.715,0.183,1.103,
0.0238,0.765,0.152,1.195,
0.0194,0.804,0.123,1.287,
0.0154,0.843,0.0984,1.379,
0.0123,0.867,0.0774,1.471,
0.00976,0.893,0.0613,1.563,
0.00757,0.913,0.0468,1.655,
0.0058,0.933,0.0373,1.747,
0.00457,0.938,0.0289,1.839,
0.00362,0.952,0.0228,1.931,
0.00292,0.964,0.0183,2.023,
0.00236,0.97,0.0152,2.115,
0.00198,0.963,0.0126,2.207,
