P,A,time,cat
0.0,1.012,0.0,0.036000000000000004
0.131,0.871,0.133,
0.246,0.735,0.266,
0.34,0.657,0.398,
0.43,0.567,0.531,
0.502,0.494,0.664,
0.565,0.429,0.797,
0.616,0.38,0.93,
0.662,0.334,1.063,
0.698,0.29,1.195,
0.735,0.26,1.328,
0.768,0.227,1.461,
0.798,0.2,1.594,
0.813,0.179,1.727,
0.836,0.157,1.859,
0.856,0.141,1.992,
0.876,0.126,2.125,
0.891,0.112,2.258,
0.891,0.102,2.391,
0.905,0.0926,2.523,
0.915,0.0831,2.656,
0.918,0.0764,2.789,
0.929,0.0692,2.922,
0.933,0.064,3.055,
0.952,0.0596,3.188,
0.939,0.0555,3.32,
0.954,0.0516,3.453,
0.961,0.0483,3.586,
