A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08125
0.0544,0.147,0.782,931.0,
0.0471,0.268,0.678,1861.0,
0.0404,0.354,0.576,2792.0,
0.0355,0.434,0.498,3722.0,
0.0305,0.5,0.44,4653.0,
0.0269,0.552,0.391,5583.0,
0.0241,0.607,0.348,6514.0,
0.0214,0.642,0.307,7444.0,
0.0189,0.674,0.273,8375.0,
0.0166,0.709,0.246,9305.0,
0.015,0.73,0.216,10236.0,
0.0135,0.762,0.196,11166.0,
0.0121,0.777,0.172,12097.0,
0.0107,0.789,0.155,13027.0,
0.00964,0.818,0.139,13958.0,
0.00872,0.838,0.126,14888.0,
0.00794,0.833,0.113,15819.0,
0.00709,0.857,0.101,16750.0,
0.00639,0.86,0.0925,17680.0,
0.00577,0.874,0.0841,18611.0,
0.00523,0.878,0.0752,19541.0,
0.0047,0.896,0.0675,20472.0,
0.0042,0.899,0.0611,21402.0,
0.00379,0.89,0.0546,22333.0,
0.00343,0.912,0.0499,23263.0,
0.00308,0.915,0.0447,24194.0,
0.00283,0.916,0.0411,25124.0,
0.00258,0.917,0.0372,26055.0,
0.00231,0.925,0.0331,26985.0,
0.00208,0.921,0.0297,27916.0,
0.00188,0.937,0.027,28846.0,
0.00172,0.944,0.0245,29777.0,
0.00154,0.943,0.0225,30707.0,
0.0014,0.942,0.02,31638.0,
