A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0546,0.147,0.79,1130.0,
0.0471,0.261,0.679,2260.0,
0.0406,0.358,0.583,3390.0,
0.0354,0.43,0.507,4520.0,
0.0314,0.501,0.445,5650.0,
0.0274,0.546,0.393,6780.0,
0.0244,0.598,0.351,7910.0,
0.0216,0.632,0.313,9040.0,
0.0194,0.68,0.282,10169.0,
0.0174,0.707,0.253,11299.0,
0.0156,0.727,0.226,12429.0,
0.0139,0.755,0.202,13559.0,
0.0124,0.772,0.182,14689.0,
0.0112,0.797,0.165,15819.0,
0.0102,0.819,0.147,16949.0,
0.00923,0.829,0.134,18079.0,
0.00832,0.843,0.121,19209.0,
0.00748,0.852,0.108,20339.0,
0.00676,0.855,0.0976,21469.0,
0.00611,0.868,0.0897,22599.0,
0.00557,0.878,0.0808,23729.0,
0.005,0.893,0.0721,24859.0,
0.00454,0.898,0.0652,25989.0,
0.00412,0.896,0.0596,27118.0,
0.00376,0.912,0.0535,28248.0,
0.0034,0.929,0.0488,29378.0,
0.00307,0.92,0.044,30508.0,
0.00278,0.935,0.0402,31638.0,
0.00255,0.925,0.0364,32768.0,
0.0023,0.938,0.0326,33898.0,
0.00207,0.94,0.0301,35028.0,
0.00187,0.936,0.0273,36158.0,
