A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0125
0.886,0.0479,0.0584,7748.0,
0.817,0.0451,0.116,15496.0,
0.779,0.0421,0.173,23244.0,
0.721,0.0393,0.229,30992.0,
0.659,0.036,0.288,38740.0,
0.605,0.0335,0.345,46489.0,
0.553,0.0307,0.405,54237.0,
0.5,0.0275,0.462,61985.0,
0.446,0.0244,0.521,69733.0,
0.393,0.0215,0.576,77481.0,
0.341,0.0186,0.638,85229.0,
0.294,0.0158,0.698,92977.0,
0.242,0.0132,0.741,100725.0,
0.192,0.0105,0.783,108473.0,
0.146,0.00789,0.84,116221.0,
0.0999,0.00548,0.875,123970.0,
0.0614,0.00334,0.931,131718.0,
0.0313,0.0017,0.962,139466.0,
0.0122,0.0,0.984,147214.0,
0.00402,0.0,0.994,154962.0,
0.00123,0.0,1.003,162710.0,
