A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01
0.884,0.0488,0.0438,7365.0,
0.848,0.0468,0.0882,14731.0,
0.815,0.0448,0.132,22096.0,
0.771,0.0419,0.177,29462.0,
0.736,0.04,0.219,36827.0,
0.689,0.038,0.265,44193.0,
0.655,0.0352,0.31,51558.0,
0.602,0.033,0.35,58924.0,
0.562,0.0312,0.397,66289.0,
0.525,0.0288,0.439,73655.0,
0.483,0.0265,0.481,81020.0,
0.441,0.0245,0.533,88386.0,
0.402,0.0221,0.561,95751.0,
0.365,0.0198,0.611,103117.0,
0.323,0.0176,0.648,110482.0,
0.283,0.0154,0.692,117848.0,
0.247,0.0134,0.734,125213.0,
0.209,0.0115,0.77,132579.0,
0.17,0.00932,0.811,139944.0,
0.135,0.00737,0.843,147310.0,
0.103,0.00554,0.878,154675.0,
0.0722,0.00393,0.923,162041.0,
0.0463,0.0025,0.943,169406.0,
0.0255,0.00139,0.977,176772.0,
0.0122,0.0,0.983,184137.0,
0.00506,0.0,0.993,191503.0,
0.00195,0.0,0.991,198868.0,
