A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.012
0.591,0.352,0.0478,2.779,
0.66,0.225,0.108,5.558,
0.634,0.193,0.168,8.337,
0.587,0.178,0.225,11.12,
0.545,0.163,0.286,13.89,
0.505,0.152,0.341,16.67,
0.461,0.137,0.389,19.45,
0.42,0.126,0.449,22.23,
0.378,0.117,0.499,25.01,
0.343,0.105,0.544,27.79,
0.314,0.0948,0.585,30.57,
0.276,0.0867,0.629,33.35,
0.248,0.0757,0.668,36.13,
0.22,0.068,0.707,38.9,
0.191,0.0591,0.739,41.68,
0.169,0.0528,0.776,44.46,
0.15,0.0464,0.8,47.24,
0.132,0.041,0.821,50.02,
0.116,0.0362,0.852,52.8,
0.103,0.0317,0.857,55.58,
0.0923,0.0283,0.869,58.36,
0.0829,0.0256,0.89,61.14,
0.0752,0.0227,0.899,63.91,
0.0689,0.0208,0.899,66.69,
0.0647,0.0193,0.907,69.47,
0.0611,0.018,0.92,72.25,
0.0573,0.0169,0.917,75.03,
