A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.478,0.48,0.0329,1.716,
0.614,0.297,0.0766,3.433,
0.632,0.233,0.124,5.149,
0.614,0.201,0.169,6.866,
0.592,0.183,0.214,8.582,
0.563,0.171,0.259,10.3,
0.531,0.161,0.302,12.01,
0.497,0.152,0.342,13.73,
0.46,0.142,0.385,15.45,
0.431,0.133,0.422,17.16,
0.402,0.124,0.458,18.88,
0.371,0.115,0.505,20.6,
0.341,0.106,0.54,22.31,
0.316,0.0982,0.572,24.03,
0.294,0.0915,0.609,25.75,
0.267,0.0842,0.631,27.46,
0.244,0.0768,0.671,29.18,
0.221,0.069,0.701,30.9,
0.202,0.0638,0.715,32.61,
0.185,0.0585,0.743,34.33,
0.167,0.053,0.772,36.04,
0.149,0.048,0.797,37.76,
0.137,0.0431,0.816,39.48,
0.123,0.0393,0.827,41.19,
0.111,0.0356,0.844,42.91,
0.102,0.0324,0.856,44.63,
0.0945,0.0295,0.865,46.34,
0.0868,0.0274,0.89,48.06,
0.0802,0.0247,0.889,49.78,
0.075,0.0229,0.893,51.49,
0.0697,0.0214,0.903,53.21,
0.0659,0.0203,0.913,54.92,
0.0634,0.0191,0.925,56.64,
0.0602,0.018,0.918,58.36,
0.0574,0.0171,0.921,60.07,
0.0563,0.0168,0.925,61.79,
