A,P,time,cat
0.996,0.0,0.0,0.10375000000000001
0.908,0.0724,45.81,
0.833,0.144,91.62,
0.778,0.208,137.0,
0.711,0.272,183.0,
0.653,0.323,229.0,
0.61,0.374,275.0,
0.563,0.421,321.0,
0.515,0.474,366.0,
0.478,0.501,412.0,
0.448,0.547,458.0,
0.407,0.57,504.0,
0.384,0.608,550.0,
0.356,0.635,596.0,
0.331,0.648,641.0,
0.313,0.674,687.0,
0.291,0.698,733.0,
0.274,0.718,779.0,
0.257,0.732,825.0,
0.245,0.754,870.0,
0.23,0.759,916.0,
0.218,0.77,962.0,
0.209,0.779,1008.0,
0.2,0.796,1054.0,
0.192,0.795,1099.0,
0.185,0.808,1145.0,
0.178,0.819,1191.0,
0.173,0.817,1237.0,
0.167,0.828,1283.0,
0.161,0.833,1329.0,
0.157,0.837,1374.0,
0.155,0.836,1420.0,
0.15,0.844,1466.0,
0.148,0.856,1512.0,
0.142,0.851,1558.0,
0.141,0.858,1603.0,
0.14,0.847,1649.0,
0.137,0.859,1695.0,
