P,A,time,cat
0.0,0.995,0.0,0.0775
0.0217,0.905,183.0,
0.0435,0.884,366.0,
0.0654,0.879,548.0,
0.0889,0.841,731.0,
0.113,0.822,914.0,
0.137,0.797,1097.0,
0.158,0.776,1280.0,
0.186,0.756,1462.0,
0.209,0.727,1645.0,
0.235,0.702,1828.0,
0.259,0.675,2011.0,
0.283,0.644,2194.0,
0.313,0.625,2376.0,
0.342,0.601,2559.0,
0.37,0.563,2742.0,
0.401,0.535,2925.0,
0.429,0.508,3108.0,
0.467,0.475,3290.0,
0.493,0.446,3473.0,
0.528,0.415,3656.0,
0.56,0.382,3839.0,
0.59,0.349,4021.0,
0.635,0.31,4204.0,
0.67,0.273,4387.0,
0.714,0.235,4570.0,
0.756,0.196,4753.0,
0.81,0.15,4935.0,
0.849,0.107,5118.0,
0.903,0.0631,5301.0,
0.946,0.0281,5484.0,
0.99,0.00927,5667.0,
0.984,0.00443,5849.0,
0.987,0.00355,6032.0,
0.982,0.00341,6215.0,
