P,A,time,cat
0.0,0.998,0.0,0.062
0.0224,0.924,282.0,
0.0453,0.906,565.0,
0.0681,0.881,847.0,
0.0914,0.853,1130.0,
0.116,0.826,1412.0,
0.139,0.807,1695.0,
0.166,0.777,1977.0,
0.19,0.762,2260.0,
0.216,0.732,2542.0,
0.243,0.703,2825.0,
0.27,0.678,3107.0,
0.298,0.656,3390.0,
0.326,0.617,3672.0,
0.358,0.599,3955.0,
0.391,0.565,4237.0,
0.421,0.531,4520.0,
0.444,0.502,4802.0,
0.479,0.467,5084.0,
0.519,0.433,5367.0,
0.556,0.399,5649.0,
0.597,0.357,5932.0,
0.627,0.323,6214.0,
0.669,0.283,6497.0,
0.707,0.243,6779.0,
0.759,0.198,7062.0,
0.807,0.152,7344.0,
0.852,0.103,7627.0,
0.914,0.0558,7909.0,
0.962,0.0195,8192.0,
0.993,0.00584,8474.0,
0.991,0.00374,8757.0,
1.002,0.00345,9039.0,
0.985,0.00341,9322.0,
0.973,0.00342,9604.0,
