A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11875
0.897,0.0888,0.0168,1.688,
0.805,0.184,0.0196,3.375,
0.711,0.263,0.0219,5.063,
0.638,0.336,0.0241,6.751,
0.572,0.398,0.0259,8.438,
0.512,0.453,0.0279,10.13,
0.458,0.514,0.0291,11.81,
0.406,0.551,0.0303,13.5,
0.368,0.594,0.0318,15.19,
0.324,0.633,0.0327,16.88,
0.292,0.673,0.0339,18.56,
0.266,0.694,0.0345,20.25,
0.237,0.728,0.0355,21.94,
0.215,0.744,0.0361,23.63,
0.19,0.77,0.0366,25.31,
0.174,0.776,0.0371,27.0,
0.156,0.796,0.0376,28.69,
0.143,0.805,0.038,30.38,
0.128,0.827,0.0384,32.07,
0.115,0.838,0.0388,33.75,
0.106,0.85,0.039,35.44,
0.0959,0.865,0.0396,37.13,
0.0887,0.86,0.0392,38.82,
0.0804,0.868,0.0398,40.5,
0.0745,0.874,0.0398,42.19,
0.0678,0.892,0.0397,43.88,
0.0626,0.884,0.0402,45.57,
0.0581,0.888,0.0408,47.25,
0.0533,0.898,0.0405,48.94,
0.0505,0.91,0.041,50.63,
0.0476,0.908,0.0409,52.32,
0.0447,0.895,0.0409,54.0,
0.0418,0.918,0.0409,55.69,
0.0386,0.917,0.0412,57.38,
