A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.305,0.0455,0.593,0.127,
0.115,0.0991,0.732,0.255,
0.0627,0.157,0.722,0.382,
0.0464,0.21,0.684,0.509,
0.0394,0.268,0.644,0.637,
0.0357,0.321,0.584,0.764,
0.0327,0.372,0.538,0.891,
0.0295,0.428,0.487,1.018,
0.0265,0.472,0.44,1.146,
0.0239,0.535,0.387,1.273,
0.0212,0.584,0.34,1.4,
0.0186,0.631,0.292,1.528,
0.0161,0.682,0.25,1.655,
0.0136,0.729,0.208,1.782,
0.0113,0.772,0.167,1.91,
0.00903,0.817,0.133,2.037,
0.00709,0.857,0.1,2.164,
0.00541,0.896,0.0733,2.292,
0.00392,0.916,0.0516,2.419,
0.00275,0.939,0.0353,2.546,
0.00192,0.944,0.0241,2.673,
0.00134,0.963,0.0167,2.801,
0.0,0.98,0.0121,2.928,
0.0,0.974,0.00914,3.055,
0.0,0.989,0.00739,3.183,
0.0,0.99,0.00624,3.31,
