A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.14,0.0721,0.756,0.23,
0.0527,0.152,0.741,0.46,
0.0411,0.231,0.685,0.69,
0.0358,0.313,0.607,0.92,
0.0316,0.39,0.537,1.149,
0.0276,0.467,0.461,1.379,
0.0235,0.54,0.389,1.609,
0.0197,0.618,0.327,1.839,
0.016,0.685,0.259,2.069,
0.0124,0.747,0.194,2.299,
0.00909,0.818,0.14,2.529,
0.00626,0.871,0.0922,2.759,
0.00406,0.912,0.0555,2.989,
0.00238,0.949,0.032,3.218,
0.00136,0.954,0.0181,3.448,
0.0,0.975,0.011,3.678,
0.0,0.981,0.00738,3.908,
0.0,0.995,0.00579,4.138,
