A,P,time,cat
1.005,0.0,0.0,0.03
0.934,0.0377,2.541,
0.893,0.0759,5.082,
0.854,0.112,7.624,
0.821,0.149,10.16,
0.786,0.188,12.71,
0.744,0.227,15.25,
0.716,0.262,17.79,
0.677,0.299,20.33,
0.636,0.334,22.87,
0.602,0.368,25.41,
0.561,0.409,27.95,
0.524,0.441,30.49,
0.488,0.476,33.04,
0.455,0.518,35.58,
0.416,0.553,38.12,
0.382,0.587,40.66,
0.35,0.625,43.2,
0.317,0.659,45.74,
0.281,0.688,48.28,
0.246,0.718,50.82,
0.215,0.768,53.37,
0.182,0.793,55.91,
0.152,0.831,58.45,
0.124,0.857,60.99,
0.0949,0.877,63.53,
0.0713,0.905,66.07,
0.05,0.927,68.61,
0.0343,0.948,71.15,
0.0224,0.972,73.7,
0.0149,0.975,76.24,
0.00993,0.986,78.78,
0.00728,0.994,81.32,
0.00578,0.998,83.86,
