A,P,time,cat
0.995,0.0,0.0,0.02
0.946,0.0408,4.125,
0.9,0.0815,8.25,
0.86,0.122,12.38,
0.816,0.164,16.5,
0.775,0.202,20.62,
0.747,0.243,24.75,
0.693,0.283,28.88,
0.659,0.322,33.0,
0.613,0.364,37.12,
0.584,0.396,41.25,
0.538,0.439,45.38,
0.499,0.484,49.5,
0.456,0.516,53.62,
0.42,0.556,57.75,
0.388,0.595,61.88,
0.351,0.634,66.0,
0.307,0.679,70.12,
0.276,0.712,74.25,
0.238,0.747,78.38,
0.201,0.776,82.5,
0.167,0.821,86.62,
0.133,0.85,90.75,
0.105,0.884,94.88,
0.0768,0.912,99.0,
0.0523,0.938,103.0,
0.0332,0.963,107.0,
0.0203,0.974,111.0,
0.0125,0.979,116.0,
0.00812,0.978,120.0,
0.00588,0.994,124.0,
0.0048,0.993,128.0,
0.00425,0.998,132.0,
