A,P,time,cat
0.996,0.0,0.0,0.011
0.873,0.128,132.0,
0.758,0.239,264.0,
0.658,0.333,396.0,
0.578,0.415,527.0,
0.511,0.49,659.0,
0.448,0.55,791.0,
0.394,0.6,923.0,
0.347,0.648,1055.0,
0.309,0.702,1186.0,
0.27,0.736,1318.0,
0.239,0.76,1450.0,
0.213,0.787,1582.0,
0.19,0.818,1714.0,
0.166,0.834,1846.0,
0.147,0.849,1978.0,
0.131,0.862,2109.0,
0.116,0.886,2241.0,
0.104,0.905,2373.0,
0.0924,0.897,2505.0,
0.0814,0.915,2637.0,
0.0738,0.923,2768.0,
0.0664,0.93,2900.0,
0.059,0.935,3032.0,
0.0532,0.947,3164.0,
0.0475,0.955,3296.0,
0.0431,0.964,3428.0,
0.0388,0.961,3560.0,
0.0351,0.981,3691.0,
0.0313,0.973,3823.0,
0.0295,0.971,3955.0,
