A,P,time,cat
1.005,0.0,0.0,0.027
0.937,0.0432,464.0,
0.894,0.0866,928.0,
0.851,0.128,1392.0,
0.802,0.168,1856.0,
0.769,0.21,2320.0,
0.72,0.255,2784.0,
0.674,0.295,3248.0,
0.636,0.339,3713.0,
0.594,0.382,4177.0,
0.555,0.425,4641.0,
0.512,0.463,5105.0,
0.469,0.5,5569.0,
0.428,0.548,6033.0,
0.39,0.588,6497.0,
0.349,0.629,6961.0,
0.313,0.663,7425.0,
0.27,0.699,7889.0,
0.238,0.738,8353.0,
0.2,0.775,8817.0,
0.166,0.807,9281.0,
0.137,0.835,9746.0,
0.107,0.88,10210.0,
0.0788,0.904,10674.0,
0.0579,0.921,11138.0,
0.0399,0.939,11602.0,
0.0283,0.952,12066.0,
0.021,0.969,12530.0,
0.0162,0.978,12994.0,
