A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.097
0.0926,0.0883,0.757,0.0236,
0.0402,0.197,0.701,0.0472,
0.033,0.306,0.605,0.0707,
0.0277,0.398,0.521,0.0943,
0.0238,0.489,0.438,0.118,
0.0196,0.567,0.362,0.141,
0.0161,0.645,0.295,0.165,
0.0133,0.714,0.241,0.189,
0.0108,0.758,0.195,0.212,
0.00856,0.814,0.156,0.236,
0.00687,0.856,0.125,0.259,
0.00552,0.879,0.0993,0.283,
0.00437,0.905,0.0803,0.307,
0.00356,0.911,0.0651,0.33,
0.00294,0.934,0.0538,0.354,
0.00243,0.936,0.0449,0.377,
0.00206,0.949,0.0386,0.401,
0.00179,0.957,0.0343,0.424,
0.0016,0.959,0.0309,0.448,
