A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12125
0.111,0.0931,0.717,0.0211,
0.0415,0.214,0.678,0.0421,
0.0314,0.327,0.573,0.0632,
0.026,0.439,0.481,0.0842,
0.0215,0.526,0.392,0.105,
0.0174,0.609,0.314,0.126,
0.0138,0.688,0.249,0.147,
0.0111,0.75,0.198,0.168,
0.00876,0.805,0.155,0.19,
0.00679,0.846,0.121,0.211,
0.00535,0.879,0.0956,0.232,
0.00417,0.898,0.0753,0.253,
0.00334,0.913,0.0598,0.274,
0.00275,0.934,0.0498,0.295,
0.00225,0.955,0.0415,0.316,
0.00193,0.948,0.036,0.337,
0.00168,0.961,0.0318,0.358,
0.00152,0.962,0.0287,0.379,
