A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.125
0.0573,0.162,0.778,7955.0,
0.0476,0.296,0.649,15909.0,
0.0399,0.408,0.548,23864.0,
0.0334,0.496,0.462,31819.0,
0.0282,0.58,0.384,39774.0,
0.0242,0.636,0.328,47728.0,
0.0201,0.692,0.279,55683.0,
0.0172,0.733,0.235,63638.0,
0.0144,0.778,0.198,71592.0,
0.0123,0.807,0.169,79547.0,
0.0105,0.841,0.141,87502.0,
0.00877,0.851,0.123,95457.0,
0.00751,0.88,0.102,103411.0,
0.00647,0.89,0.0858,111366.0,
0.00543,0.89,0.0745,119321.0,
0.0046,0.909,0.0629,127276.0,
0.00392,0.925,0.0534,135230.0,
0.00326,0.932,0.0455,143185.0,
0.00283,0.941,0.0386,151140.0,
0.00241,0.944,0.0325,159094.0,
0.00205,0.951,0.0279,167049.0,
0.00173,0.966,0.0238,175004.0,
0.00147,0.964,0.0203,182959.0,
0.00127,0.966,0.0173,190913.0,
0.00108,0.97,0.0147,198868.0,
