A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0325
0.731,0.179,0.0555,491.0,
0.691,0.169,0.109,983.0,
0.646,0.158,0.164,1474.0,
0.605,0.145,0.214,1965.0,
0.567,0.136,0.27,2456.0,
0.518,0.126,0.321,2948.0,
0.482,0.116,0.376,3439.0,
0.433,0.105,0.429,3930.0,
0.388,0.0945,0.482,4421.0,
0.353,0.0862,0.537,4913.0,
0.313,0.0747,0.583,5404.0,
0.272,0.0663,0.639,5895.0,
0.232,0.0564,0.678,6386.0,
0.194,0.0476,0.73,6878.0,
0.161,0.0387,0.772,7369.0,
0.129,0.0309,0.814,7860.0,
0.0977,0.0239,0.849,8351.0,
0.0719,0.0176,0.88,8843.0,
0.0524,0.0126,0.924,9334.0,
0.0377,0.00924,0.936,9825.0,
0.0281,0.00693,0.94,10316.0,
0.0233,0.0056,0.95,10808.0,
0.0201,0.00497,0.967,11299.0,
