A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026
0.736,0.18,0.0502,565.0,
0.706,0.172,0.101,1130.0,
0.665,0.162,0.151,1695.0,
0.617,0.152,0.201,2260.0,
0.585,0.142,0.251,2825.0,
0.539,0.132,0.297,3390.0,
0.506,0.122,0.345,3955.0,
0.466,0.114,0.397,4520.0,
0.429,0.105,0.44,5085.0,
0.389,0.095,0.495,5650.0,
0.351,0.0853,0.535,6215.0,
0.314,0.0757,0.579,6780.0,
0.278,0.0671,0.629,7344.0,
0.241,0.0583,0.675,7909.0,
0.208,0.0509,0.718,8474.0,
0.174,0.0421,0.754,9039.0,
0.141,0.0345,0.812,9604.0,
0.113,0.0276,0.85,10169.0,
0.0873,0.0211,0.871,10734.0,
0.065,0.0159,0.908,11299.0,
0.0477,0.0117,0.928,11864.0,
0.0353,0.00853,0.937,12429.0,
0.0274,0.00661,0.962,12994.0,
0.0229,0.00559,0.963,13559.0,
0.0202,0.005,0.96,14124.0,
0.019,0.00455,0.97,14689.0,
