A,P,time,cat
1.006,0.0,0.0,0.0165
0.921,0.0635,0.104,
0.866,0.129,0.209,
0.801,0.19,0.313,
0.748,0.25,0.418,
0.685,0.305,0.522,
0.634,0.361,0.626,
0.581,0.412,0.731,
0.534,0.461,0.835,
0.491,0.5,0.939,
0.445,0.551,1.044,
0.408,0.589,1.148,
0.368,0.628,1.253,
0.337,0.661,1.357,
0.304,0.689,1.461,
0.271,0.718,1.566,
0.246,0.747,1.67,
0.222,0.773,1.774,
0.199,0.8,1.879,
0.179,0.817,1.983,
0.161,0.85,2.088,
0.143,0.845,2.192,
0.129,0.87,2.296,
0.114,0.886,2.401,
0.103,0.9,2.505,
0.0907,0.901,2.609,
0.0833,0.926,2.714,
0.0733,0.933,2.818,
0.0659,0.938,2.923,
0.0583,0.937,3.027,
0.0526,0.943,3.131,
0.0469,0.954,3.236,
0.0419,0.958,3.34,
0.0379,0.96,3.444,
0.0336,0.947,3.549,
0.0306,0.956,3.653,
0.0275,0.975,3.758,
0.025,0.973,3.862,
