A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013
0.117,0.0486,0.819,0.0828,
0.11,0.0981,0.78,0.166,
0.104,0.148,0.741,0.248,
0.099,0.196,0.695,0.331,
0.0928,0.244,0.647,0.414,
0.0867,0.289,0.616,0.497,
0.0805,0.337,0.574,0.579,
0.076,0.383,0.534,0.662,
0.0705,0.425,0.491,0.745,
0.064,0.472,0.455,0.828,
0.0591,0.519,0.414,0.91,
0.0545,0.555,0.382,0.993,
0.0485,0.596,0.34,1.076,
0.0434,0.642,0.308,1.159,
0.0386,0.677,0.276,1.242,
0.0342,0.713,0.24,1.324,
0.0297,0.748,0.21,1.407,
0.0254,0.783,0.182,1.49,
0.022,0.812,0.155,1.573,
0.0186,0.843,0.13,1.655,
0.0155,0.866,0.109,1.738,
0.0124,0.887,0.089,1.821,
0.0102,0.905,0.0711,1.904,
0.00803,0.934,0.0568,1.986,
0.00641,0.946,0.0454,2.069,
0.00497,0.958,0.0352,2.152,
0.00395,0.96,0.0281,2.235,
0.0031,0.966,0.022,2.317,
0.00248,0.97,0.0177,2.4,
0.00204,0.986,0.0144,2.483,
