A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01625
0.113,0.0684,0.806,0.094,
0.105,0.139,0.745,0.188,
0.0971,0.208,0.683,0.282,
0.0877,0.27,0.62,0.376,
0.0804,0.34,0.564,0.47,
0.072,0.404,0.509,0.564,
0.064,0.469,0.455,0.658,
0.0574,0.524,0.396,0.752,
0.0498,0.589,0.347,0.846,
0.0422,0.649,0.3,0.94,
0.0355,0.691,0.253,1.034,
0.0294,0.762,0.208,1.129,
0.0239,0.796,0.17,1.223,
0.0189,0.847,0.132,1.317,
0.0145,0.888,0.102,1.411,
0.0108,0.906,0.0754,1.505,
0.00774,0.94,0.0556,1.599,
0.00558,0.958,0.0392,1.693,
0.00395,0.967,0.0282,1.787,
0.00284,0.979,0.0199,1.881,
0.00213,0.975,0.0148,1.975,
0.00165,0.988,0.0116,2.069,
