A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.934,0.0427,105.0,
0.892,0.0866,210.0,
0.851,0.131,315.0,
0.794,0.171,420.0,
0.755,0.215,525.0,
0.718,0.256,629.0,
0.677,0.301,734.0,
0.629,0.342,839.0,
0.601,0.378,944.0,
0.555,0.424,1049.0,
0.513,0.466,1154.0,
0.478,0.507,1259.0,
0.433,0.541,1364.0,
0.398,0.579,1469.0,
0.362,0.621,1574.0,
0.324,0.656,1679.0,
0.29,0.686,1784.0,
0.253,0.718,1888.0,
0.223,0.757,1993.0,
0.193,0.796,2098.0,
0.165,0.823,2203.0,
0.14,0.845,2308.0,
0.116,0.863,2413.0,
0.094,0.889,2518.0,
0.0756,0.917,2623.0,
0.0598,0.937,2728.0,
0.0475,0.941,2833.0,
0.0361,0.967,2938.0,
0.0275,0.965,3043.0,
0.0211,0.977,3147.0,
0.0161,0.986,3252.0,
0.0124,0.981,3357.0,
0.0098,0.989,3462.0,
0.0078,0.995,3567.0,
0.00636,0.99,3672.0,
