P,A,time,cat
0.0,0.997,0.0,0.063
0.107,0.884,19.27,
0.199,0.797,38.55,
0.285,0.719,57.82,
0.363,0.642,77.09,
0.429,0.571,96.36,
0.487,0.515,116.0,
0.532,0.463,135.0,
0.586,0.409,154.0,
0.627,0.369,173.0,
0.663,0.331,193.0,
0.697,0.3,212.0,
0.733,0.267,231.0,
0.76,0.242,251.0,
0.775,0.217,270.0,
0.808,0.195,289.0,
0.816,0.177,308.0,
0.848,0.16,328.0,
0.855,0.142,347.0,
0.87,0.128,366.0,
0.875,0.117,385.0,
0.882,0.105,405.0,
0.903,0.0948,424.0,
0.906,0.0847,443.0,
0.918,0.0762,463.0,
0.931,0.07,482.0,
0.923,0.0638,501.0,
0.929,0.0574,520.0,
0.936,0.0525,540.0,
0.959,0.0474,559.0,
0.958,0.043,578.0,
0.951,0.0392,597.0,
0.956,0.0358,617.0,
0.969,0.0318,636.0,
