P,A,time,cat
0.0,1.014,0.0,0.042
0.279,0.703,178.0,
0.406,0.562,356.0,
0.494,0.476,534.0,
0.555,0.405,711.0,
0.616,0.353,889.0,
0.65,0.311,1067.0,
0.699,0.274,1245.0,
0.732,0.243,1423.0,
0.74,0.215,1601.0,
0.77,0.194,1779.0,
0.785,0.177,1956.0,
0.803,0.16,2134.0,
0.827,0.142,2312.0,
0.839,0.132,2490.0,
0.842,0.12,2668.0,
0.853,0.109,2846.0,
0.871,0.0987,3023.0,
0.876,0.0903,3201.0,
0.877,0.082,3379.0,
0.896,0.0762,3557.0,
0.904,0.0693,3735.0,
0.892,0.0643,3913.0,
0.908,0.0597,4091.0,
0.904,0.0547,4268.0,
0.91,0.0512,4446.0,
0.916,0.0477,4624.0,
0.919,0.0442,4802.0,
