P,A,time,cat
0.0,0.992,0.0,0.04625
0.0531,0.922,5022.0,
0.105,0.872,10044.0,
0.159,0.81,15066.0,
0.209,0.767,20088.0,
0.262,0.713,25110.0,
0.312,0.667,30132.0,
0.361,0.617,35153.0,
0.411,0.575,40175.0,
0.457,0.524,45197.0,
0.501,0.479,50219.0,
0.538,0.445,55241.0,
0.582,0.402,60263.0,
0.622,0.369,65285.0,
0.656,0.335,70307.0,
0.678,0.305,75329.0,
0.714,0.278,80351.0,
0.728,0.261,85373.0,
0.743,0.239,90395.0,
0.769,0.227,95417.0,
0.771,0.213,100439.0,
0.786,0.202,105460.0,
0.797,0.194,110482.0,
0.8,0.185,115504.0,
0.81,0.182,120526.0,
0.814,0.176,125548.0,
0.827,0.173,130570.0,
0.825,0.169,135592.0,
