A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.072
0.101,0.795,0.0413,1070.0,
0.0978,0.764,0.0827,2141.0,
0.0931,0.724,0.123,3211.0,
0.0878,0.688,0.165,4282.0,
0.084,0.652,0.205,5352.0,
0.0786,0.612,0.24,6423.0,
0.0735,0.587,0.28,7493.0,
0.0698,0.549,0.314,8564.0,
0.0651,0.517,0.357,9634.0,
0.0617,0.483,0.396,10705.0,
0.0581,0.453,0.433,11775.0,
0.0537,0.427,0.464,12846.0,
0.0499,0.393,0.501,13916.0,
0.0464,0.363,0.537,14987.0,
0.0431,0.338,0.565,16057.0,
0.0391,0.311,0.597,17128.0,
0.0359,0.283,0.633,18198.0,
0.0329,0.257,0.66,19269.0,
0.0302,0.234,0.691,20339.0,
0.0269,0.21,0.715,21409.0,
0.0244,0.19,0.739,22480.0,
0.0218,0.169,0.762,23550.0,
0.0196,0.155,0.79,24621.0,
0.0174,0.138,0.797,25691.0,
0.0155,0.123,0.822,26762.0,
0.014,0.11,0.839,27832.0,
0.0126,0.0987,0.86,28903.0,
0.0113,0.089,0.857,29973.0,
0.0101,0.0791,0.882,31044.0,
0.00921,0.0725,0.874,32114.0,
0.00848,0.0649,0.899,33185.0,
0.00769,0.0599,0.899,34255.0,
0.00712,0.0552,0.908,35326.0,
0.00652,0.0514,0.908,36396.0,
0.00619,0.048,0.918,37467.0,
0.00583,0.0461,0.914,38537.0,
0.00552,0.0439,0.915,39608.0,
0.00535,0.0414,0.927,40678.0,
