A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09
0.0989,0.79,0.0429,892.0,
0.0956,0.737,0.0849,1784.0,
0.0896,0.702,0.127,2676.0,
0.0847,0.667,0.172,3568.0,
0.0816,0.634,0.212,4460.0,
0.0765,0.599,0.254,5352.0,
0.0713,0.561,0.293,6244.0,
0.0676,0.525,0.333,7136.0,
0.064,0.49,0.367,8028.0,
0.0583,0.463,0.409,8921.0,
0.0542,0.429,0.446,9813.0,
0.0507,0.401,0.484,10705.0,
0.047,0.369,0.521,11597.0,
0.043,0.336,0.55,12489.0,
0.0395,0.308,0.584,13381.0,
0.036,0.284,0.618,14273.0,
0.0331,0.258,0.645,15165.0,
0.0297,0.233,0.671,16057.0,
0.0269,0.211,0.707,16949.0,
0.0242,0.19,0.732,17841.0,
0.0214,0.169,0.751,18733.0,
0.0192,0.151,0.766,19625.0,
0.0172,0.136,0.796,20517.0,
0.0154,0.121,0.822,21409.0,
0.0136,0.106,0.834,22301.0,
0.0123,0.0976,0.84,23193.0,
0.0109,0.086,0.856,24085.0,
0.01,0.0776,0.875,24977.0,
0.00881,0.0698,0.875,25870.0,
0.00813,0.064,0.888,26762.0,
0.00755,0.0596,0.904,27654.0,
0.00691,0.0541,0.903,28546.0,
0.0065,0.0506,0.907,29438.0,
0.00606,0.0479,0.919,30330.0,
0.0058,0.0452,0.91,31222.0,
0.00553,0.0426,0.918,32114.0,
0.0053,0.0412,0.919,33006.0,
0.0051,0.0396,0.93,33898.0,
