P,A,time,cat
0.0,0.994,0.0,0.084
0.106,0.898,714.0,
0.2,0.802,1427.0,
0.287,0.712,2141.0,
0.362,0.646,2855.0,
0.429,0.574,3568.0,
0.485,0.51,4282.0,
0.541,0.46,4995.0,
0.589,0.405,5709.0,
0.632,0.369,6423.0,
0.664,0.325,7136.0,
0.694,0.296,7850.0,
0.735,0.264,8564.0,
0.75,0.239,9277.0,
0.778,0.211,9991.0,
0.798,0.19,10704.0,
0.814,0.172,11418.0,
0.839,0.158,12132.0,
0.859,0.137,12845.0,
0.872,0.124,13559.0,
0.879,0.112,14273.0,
0.894,0.102,14986.0,
0.923,0.0909,15700.0,
0.911,0.0802,16414.0,
0.916,0.0728,17127.0,
0.936,0.0655,17841.0,
0.931,0.0588,18554.0,
0.935,0.0536,19268.0,
0.948,0.0478,19982.0,
0.952,0.0423,20695.0,
0.965,0.0381,21409.0,
0.956,0.0343,22123.0,
0.966,0.0308,22836.0,
0.962,0.0281,23550.0,
0.97,0.0252,24263.0,
0.965,0.0224,24977.0,
0.975,0.0201,25691.0,
0.972,0.0181,26404.0,
0.984,0.0163,27118.0,
