P,A,time,cat
0.0,0.996,0.0,0.10500000000000001
0.151,0.843,835.0,
0.281,0.729,1670.0,
0.387,0.609,2506.0,
0.475,0.512,3341.0,
0.558,0.445,4176.0,
0.625,0.377,5011.0,
0.679,0.32,5846.0,
0.712,0.272,6681.0,
0.765,0.235,7517.0,
0.795,0.2,8352.0,
0.828,0.172,9187.0,
0.845,0.146,10022.0,
0.876,0.127,10857.0,
0.887,0.105,11692.0,
0.907,0.0913,12528.0,
0.911,0.0787,13363.0,
0.922,0.0659,14198.0,
0.933,0.0572,15033.0,
0.94,0.0488,15868.0,
0.953,0.0412,16703.0,
0.955,0.0356,17539.0,
0.979,0.0304,18374.0,
0.974,0.0261,19209.0,
