A,P,time,cat
0.996,0.0,0.0,0.033
0.93,0.0387,12.41,
0.897,0.0775,24.81,
0.864,0.115,37.22,
0.822,0.153,49.62,
0.782,0.189,62.03,
0.74,0.228,74.43,
0.7,0.264,86.84,
0.659,0.307,99.24,
0.634,0.342,112.0,
0.595,0.376,124.0,
0.556,0.416,136.0,
0.519,0.448,149.0,
0.49,0.485,161.0,
0.45,0.522,174.0,
0.415,0.56,186.0,
0.378,0.598,198.0,
0.345,0.633,211.0,
0.312,0.649,223.0,
0.281,0.692,236.0,
0.253,0.725,248.0,
0.221,0.746,261.0,
0.192,0.784,273.0,
0.164,0.82,285.0,
0.138,0.833,298.0,
0.116,0.872,310.0,
0.0922,0.891,323.0,
0.0743,0.918,335.0,
0.0592,0.921,347.0,
0.0464,0.951,360.0,
0.0354,0.97,372.0,
0.0275,0.968,385.0,
0.0215,0.982,397.0,
0.0173,0.973,409.0,
0.0142,0.992,422.0,
0.0121,0.985,434.0,
0.0105,0.99,447.0,
0.00951,0.992,459.0,
