A,P,time,cat
1.006,0.0,0.0,0.06125
0.888,0.117,2.944,
0.79,0.217,5.889,
0.688,0.305,8.833,
0.623,0.38,11.78,
0.546,0.444,14.72,
0.497,0.508,17.67,
0.444,0.548,20.61,
0.399,0.596,23.56,
0.355,0.636,26.5,
0.321,0.674,29.44,
0.289,0.705,32.39,
0.261,0.739,35.33,
0.237,0.762,38.28,
0.214,0.78,41.22,
0.192,0.805,44.17,
0.176,0.82,47.11,
0.159,0.84,50.06,
0.146,0.846,53.0,
0.132,0.854,55.94,
0.121,0.866,58.89,
0.109,0.88,61.83,
0.1,0.874,64.78,
0.0913,0.896,67.72,
0.0839,0.912,70.67,
0.0752,0.926,73.61,
0.0703,0.912,76.56,
0.0646,0.922,79.5,
0.0591,0.934,82.44,
0.0545,0.944,85.39,
0.0503,0.934,88.33,
0.0469,0.933,91.28,
0.0433,0.942,94.22,
0.0411,0.954,97.17,
0.0375,0.942,100.0,
0.0353,0.958,103.0,
0.0332,0.948,106.0,
