P,A,time,cat
0.0,1.0,0.0,0.079
0.0216,0.908,0.414,
0.043,0.889,0.828,
0.0657,0.873,1.241,
0.0879,0.847,1.655,
0.111,0.811,2.069,
0.135,0.792,2.482,
0.159,0.772,2.896,
0.185,0.739,3.31,
0.209,0.722,3.724,
0.233,0.694,4.138,
0.264,0.673,4.551,
0.288,0.651,4.965,
0.317,0.613,5.379,
0.346,0.586,5.793,
0.376,0.555,6.206,
0.41,0.526,6.62,
0.439,0.496,7.034,
0.475,0.464,7.447,
0.51,0.43,7.861,
0.544,0.387,8.275,
0.582,0.352,8.689,
0.627,0.312,9.103,
0.675,0.268,9.516,
0.722,0.222,9.93,
0.771,0.174,10.34,
0.833,0.124,10.76,
0.895,0.0764,11.17,
0.94,0.0376,11.59,
0.968,0.017,12.0,
0.978,0.00937,12.41,
0.996,0.00706,12.83,
0.987,0.00643,13.24,
