A,P,time,cat
1.008,0.0,0.0,0.0765
0.82,0.182,29.21,
0.721,0.285,58.41,
0.626,0.38,87.62,
0.537,0.461,117.0,
0.47,0.526,146.0,
0.41,0.59,175.0,
0.357,0.641,204.0,
0.31,0.697,234.0,
0.27,0.735,263.0,
0.232,0.768,292.0,
0.207,0.796,321.0,
0.178,0.823,350.0,
0.155,0.845,380.0,
0.136,0.864,409.0,
0.118,0.878,438.0,
0.102,0.897,467.0,
0.0915,0.916,497.0,
0.0794,0.91,526.0,
0.0695,0.937,555.0,
0.0612,0.943,584.0,
0.0538,0.931,613.0,
0.0469,0.949,643.0,
0.0417,0.949,672.0,
0.0369,0.955,701.0,
0.0325,0.971,730.0,
0.0289,0.971,759.0,
0.0258,0.965,789.0,
0.0228,0.974,818.0,
0.0204,0.979,847.0,
