A,P,time,cat
0.996,0.0,0.0,0.051
0.83,0.163,43.46,
0.728,0.275,86.92,
0.632,0.365,130.0,
0.55,0.45,174.0,
0.478,0.518,217.0,
0.419,0.578,261.0,
0.361,0.639,304.0,
0.316,0.685,348.0,
0.279,0.723,391.0,
0.238,0.755,435.0,
0.211,0.789,478.0,
0.184,0.809,522.0,
0.161,0.84,565.0,
0.141,0.857,608.0,
0.123,0.879,652.0,
0.108,0.891,695.0,
0.093,0.904,739.0,
0.0829,0.909,782.0,
0.0725,0.929,826.0,
0.0634,0.941,869.0,
0.0562,0.941,913.0,
0.0489,0.948,956.0,
0.0432,0.955,1000.0,
0.0388,0.961,1043.0,
0.0336,0.957,1087.0,
0.0299,0.959,1130.0,
