A,P,time,cat
1.0,0.0,0.0,0.05
0.928,0.025,174.0,
0.918,0.0505,349.0,
0.88,0.0751,523.0,
0.859,0.101,698.0,
0.831,0.128,872.0,
0.8,0.156,1047.0,
0.773,0.182,1221.0,
0.741,0.21,1396.0,
0.721,0.236,1570.0,
0.695,0.267,1745.0,
0.654,0.296,1919.0,
0.636,0.326,2094.0,
0.604,0.358,2268.0,
0.578,0.387,2443.0,
0.545,0.42,2617.0,
0.512,0.457,2792.0,
0.478,0.487,2966.0,
0.441,0.525,3140.0,
0.41,0.557,3315.0,
0.372,0.592,3489.0,
0.337,0.633,3664.0,
0.303,0.663,3838.0,
0.266,0.695,4013.0,
0.232,0.741,4187.0,
0.195,0.758,4362.0,
0.165,0.805,4536.0,
0.134,0.848,4711.0,
0.109,0.866,4885.0,
0.0875,0.896,5060.0,
0.0714,0.923,5234.0,
0.0621,0.929,5409.0,
0.0562,0.931,5583.0,
0.0525,0.93,5758.0,
0.0503,0.928,5932.0,
