A,P,time,cat
1.002,0.0,0.0,0.0625
0.931,0.0283,128.0,
0.888,0.0565,257.0,
0.862,0.0858,385.0,
0.827,0.115,514.0,
0.798,0.144,642.0,
0.776,0.178,770.0,
0.74,0.207,899.0,
0.706,0.238,1027.0,
0.691,0.275,1156.0,
0.656,0.305,1284.0,
0.606,0.337,1412.0,
0.578,0.378,1541.0,
0.548,0.409,1669.0,
0.509,0.445,1798.0,
0.476,0.479,1926.0,
0.44,0.518,2054.0,
0.402,0.556,2183.0,
0.359,0.59,2311.0,
0.323,0.639,2439.0,
0.284,0.671,2568.0,
0.244,0.722,2696.0,
0.206,0.761,2825.0,
0.169,0.804,2953.0,
0.138,0.84,3081.0,
0.108,0.876,3210.0,
0.0857,0.887,3338.0,
0.0711,0.914,3467.0,
0.06,0.925,3595.0,
0.0545,0.919,3723.0,
0.0511,0.933,3852.0,
0.0496,0.931,3980.0,
0.0486,0.937,4109.0,
0.0484,0.938,4237.0,
