A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.107
0.102,0.101,0.797,2260.0,
0.0918,0.189,0.71,4520.0,
0.0819,0.27,0.646,6780.0,
0.0742,0.342,0.581,9039.0,
0.0665,0.403,0.523,11299.0,
0.0602,0.461,0.471,13559.0,
0.0546,0.516,0.431,15819.0,
0.0486,0.563,0.388,18079.0,
0.044,0.602,0.345,20339.0,
0.0403,0.647,0.313,22599.0,
0.0361,0.668,0.282,24858.0,
0.0327,0.708,0.254,27118.0,
0.0295,0.74,0.23,29378.0,
0.0266,0.751,0.207,31638.0,
0.0241,0.785,0.189,33898.0,
0.0221,0.805,0.172,36158.0,
0.0198,0.826,0.153,38418.0,
0.0179,0.842,0.138,40678.0,
0.0161,0.855,0.126,42937.0,
0.0145,0.87,0.115,45197.0,
0.0132,0.877,0.103,47457.0,
0.0119,0.894,0.0935,49717.0,
0.0108,0.894,0.0854,51977.0,
0.00974,0.915,0.0761,54237.0,
0.00886,0.928,0.0688,56497.0,
0.00798,0.931,0.0629,58756.0,
0.0072,0.935,0.057,61016.0,
0.00661,0.936,0.0518,63276.0,
0.00596,0.934,0.0467,65536.0,
0.00528,0.947,0.0426,67796.0,
0.00491,0.944,0.0383,70056.0,
0.00436,0.963,0.0347,72316.0,
0.00403,0.966,0.0319,74575.0,
0.00361,0.967,0.0285,76835.0,
0.00328,0.971,0.0258,79095.0,
0.00296,0.968,0.0234,81355.0,
