P,A,time,cat
0.0,0.991,0.0,0.081
0.0248,0.894,19.35,
0.0503,0.885,38.71,
0.0761,0.844,58.06,
0.102,0.824,77.42,
0.129,0.792,96.77,
0.157,0.769,116.0,
0.187,0.739,135.0,
0.214,0.708,155.0,
0.244,0.676,174.0,
0.277,0.657,194.0,
0.31,0.618,213.0,
0.342,0.593,232.0,
0.376,0.557,252.0,
0.411,0.517,271.0,
0.449,0.481,290.0,
0.481,0.443,310.0,
0.534,0.401,329.0,
0.578,0.365,348.0,
0.629,0.316,368.0,
0.677,0.275,387.0,
0.721,0.227,406.0,
0.774,0.177,426.0,
0.829,0.13,445.0,
0.885,0.086,465.0,
0.91,0.0557,484.0,
0.923,0.0399,503.0,
0.948,0.0332,523.0,
0.954,0.0305,542.0,
0.95,0.0299,561.0,
0.958,0.0294,581.0,
0.961,0.0294,600.0,
