P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.015
0.115,0.439,0.445,0.195,
0.21,0.386,0.397,0.389,
0.289,0.349,0.354,0.584,
0.357,0.317,0.329,0.779,
0.408,0.292,0.295,0.974,
0.459,0.262,0.274,1.168,
0.504,0.244,0.248,1.363,
0.538,0.227,0.23,1.558,
0.575,0.212,0.215,1.753,
0.601,0.198,0.203,1.947,
0.626,0.187,0.19,2.142,
0.637,0.175,0.176,2.337,
0.659,0.164,0.168,2.532,
0.682,0.155,0.156,2.726,
0.698,0.148,0.151,2.921,
0.706,0.141,0.143,3.116,
0.736,0.135,0.136,3.311,
0.731,0.129,0.132,3.505,
0.729,0.125,0.126,3.7,
0.752,0.121,0.122,3.895,
0.765,0.118,0.118,4.089,
0.771,0.114,0.115,4.284,
0.777,0.108,0.112,4.479,
0.774,0.107,0.109,4.674,
0.786,0.104,0.106,4.868,
0.792,0.102,0.103,5.063,
0.797,0.101,0.1,5.258,
0.792,0.0971,0.0998,5.453,
0.807,0.0961,0.0974,5.647,
0.801,0.0949,0.0964,5.842,
0.8,0.0932,0.0954,6.037,
0.809,0.0927,0.0935,6.232,
0.804,0.0915,0.0917,6.426,
0.814,0.0898,0.0919,6.621,
