P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.012
0.117,0.438,0.447,0.251,
0.217,0.39,0.397,0.502,
0.297,0.347,0.355,0.752,
0.366,0.317,0.32,1.003,
0.424,0.286,0.292,1.254,
0.467,0.265,0.266,1.505,
0.51,0.242,0.244,1.756,
0.545,0.222,0.225,2.006,
0.579,0.205,0.21,2.257,
0.606,0.196,0.197,2.508,
0.632,0.181,0.185,2.759,
0.655,0.17,0.173,3.009,
0.666,0.158,0.162,3.26,
0.685,0.152,0.155,3.511,
0.705,0.146,0.147,3.762,
0.717,0.139,0.14,4.013,
0.728,0.131,0.133,4.263,
0.738,0.127,0.13,4.514,
0.74,0.12,0.124,4.765,
0.759,0.117,0.12,5.016,
0.767,0.113,0.117,5.267,
0.776,0.111,0.112,5.517,
0.78,0.108,0.108,5.768,
0.788,0.104,0.108,6.019,
0.794,0.103,0.104,6.27,
0.791,0.1,0.102,6.52,
0.799,0.0992,0.1,6.771,
0.798,0.0963,0.098,7.022,
0.801,0.0954,0.0973,7.273,
0.802,0.0931,0.0952,7.524,
0.814,0.0924,0.0936,7.774,
0.804,0.0916,0.0934,8.025,
0.809,0.0895,0.0913,8.276,
