A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.936,0.0542,42.36,
0.864,0.108,84.72,
0.819,0.16,127.0,
0.773,0.213,169.0,
0.719,0.265,212.0,
0.672,0.32,254.0,
0.615,0.365,297.0,
0.565,0.423,339.0,
0.511,0.469,381.0,
0.466,0.517,424.0,
0.415,0.57,466.0,
0.366,0.616,508.0,
0.319,0.666,551.0,
0.277,0.707,593.0,
0.234,0.751,635.0,
0.192,0.793,678.0,
0.154,0.835,720.0,
0.12,0.856,762.0,
0.0887,0.897,805.0,
0.0645,0.925,847.0,
0.0445,0.945,890.0,
0.0305,0.963,932.0,
0.0218,0.967,974.0,
0.0165,0.987,1017.0,
0.0132,0.975,1059.0,
