A,P,time,cat
1.002,0.0,0.0,0.012
0.933,0.0519,61.79,
0.892,0.104,124.0,
0.828,0.156,185.0,
0.779,0.206,247.0,
0.729,0.254,309.0,
0.679,0.312,371.0,
0.634,0.359,433.0,
0.583,0.408,494.0,
0.529,0.461,556.0,
0.483,0.506,618.0,
0.437,0.555,680.0,
0.386,0.598,742.0,
0.346,0.647,803.0,
0.299,0.69,865.0,
0.256,0.737,927.0,
0.214,0.78,989.0,
0.175,0.814,1050.0,
0.138,0.861,1112.0,
0.106,0.879,1174.0,
0.0778,0.926,1236.0,
0.0564,0.936,1298.0,
0.0383,0.954,1359.0,
0.0267,0.969,1421.0,
0.0191,0.976,1483.0,
