A,P,time,cat
1.002,0.0,0.0,0.06875
0.793,0.198,0.00668,
0.636,0.364,0.0134,
0.5,0.499,0.02,
0.396,0.591,0.0267,
0.316,0.668,0.0334,
0.25,0.735,0.0401,
0.205,0.798,0.0467,
0.163,0.831,0.0534,
0.131,0.862,0.0601,
0.108,0.889,0.0668,
0.086,0.909,0.0735,
0.0721,0.924,0.0801,
0.0595,0.942,0.0868,
0.0498,0.936,0.0935,
0.0426,0.966,0.1,
0.0361,0.971,0.107,
0.0319,0.966,0.114,
0.0286,0.971,0.12,
0.0252,0.965,0.127,
0.0229,0.964,0.134,
0.0213,0.972,0.14,
0.02,0.968,0.147,
0.0189,0.992,0.154,
0.0182,0.972,0.16,
0.0178,0.976,0.167,
0.0169,0.976,0.174,
0.0165,0.987,0.18,
0.0162,0.971,0.187,
0.016,0.979,0.194,
0.0156,0.984,0.2,
0.0156,0.972,0.207,
