A,P,time,cat
1.003,0.0,0.0,0.055
0.814,0.179,0.00739,
0.667,0.328,0.0148,
0.542,0.453,0.0222,
0.446,0.55,0.0296,
0.365,0.63,0.037,
0.295,0.699,0.0444,
0.241,0.75,0.0517,
0.199,0.795,0.0591,
0.161,0.826,0.0665,
0.136,0.864,0.0739,
0.112,0.886,0.0813,
0.0937,0.898,0.0887,
0.0792,0.914,0.0961,
0.0662,0.93,0.103,
0.0564,0.924,0.111,
0.048,0.936,0.118,
0.0422,0.961,0.126,
0.0368,0.956,0.133,
0.0324,0.956,0.14,
0.0293,0.967,0.148,
0.0266,0.975,0.155,
0.0244,0.957,0.163,
0.0224,0.985,0.17,
0.0211,0.971,0.177,
0.0197,0.982,0.185,
0.019,0.974,0.192,
0.018,0.97,0.2,
0.0176,0.982,0.207,
