P,A,time,cat
0.0,1.003,0.0,0.105
0.0772,0.862,0.0333,
0.161,0.776,0.0666,
0.237,0.709,0.0999,
0.311,0.636,0.133,
0.372,0.568,0.167,
0.439,0.521,0.2,
0.486,0.458,0.233,
0.539,0.418,0.266,
0.579,0.368,0.3,
0.627,0.333,0.333,
0.651,0.297,0.366,
0.685,0.272,0.4,
0.703,0.244,0.433,
0.731,0.223,0.466,
0.754,0.202,0.5,
0.761,0.188,0.533,
0.786,0.173,0.566,
0.789,0.161,0.6,
0.802,0.149,0.633,
0.824,0.141,0.666,
0.823,0.133,0.7,
0.829,0.126,0.733,
0.823,0.119,0.766,
0.838,0.114,0.799,
0.846,0.11,0.833,
0.847,0.107,0.866,
0.857,0.104,0.899,
0.861,0.1,0.933,
0.86,0.0978,0.966,
