P,A,time,cat
0.0,1.005,0.0,0.13125
0.086,0.854,0.0253,
0.178,0.766,0.0506,
0.267,0.671,0.0759,
0.342,0.593,0.101,
0.405,0.532,0.127,
0.463,0.469,0.152,
0.524,0.422,0.177,
0.565,0.375,0.202,
0.606,0.334,0.228,
0.637,0.303,0.253,
0.669,0.273,0.278,
0.696,0.249,0.304,
0.715,0.223,0.329,
0.741,0.205,0.354,
0.759,0.188,0.38,
0.77,0.173,0.405,
0.784,0.161,0.43,
0.8,0.15,0.455,
0.801,0.141,0.481,
0.813,0.133,0.506,
0.821,0.126,0.531,
0.82,0.119,0.557,
0.829,0.116,0.582,
0.837,0.11,0.607,
0.836,0.105,0.632,
0.839,0.102,0.658,
0.846,0.0994,0.683,
0.844,0.0974,0.708,
0.848,0.0959,0.734,
0.845,0.0941,0.759,
