A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.037
0.587,0.0552,0.336,29.74,
0.465,0.0436,0.47,59.47,
0.387,0.0368,0.549,89.21,
0.339,0.0317,0.599,119.0,
0.294,0.0277,0.655,149.0,
0.254,0.0244,0.686,178.0,
0.226,0.0214,0.721,208.0,
0.2,0.0189,0.756,238.0,
0.171,0.0163,0.781,268.0,
0.152,0.0143,0.807,297.0,
0.134,0.0126,0.826,327.0,
0.119,0.0113,0.845,357.0,
0.105,0.00997,0.86,387.0,
0.0946,0.00881,0.862,416.0,
0.0844,0.00801,0.875,446.0,
0.077,0.00733,0.894,476.0,
0.071,0.00664,0.894,506.0,
0.0656,0.00621,0.892,535.0,
0.0616,0.00577,0.909,565.0,
