A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.085
0.143,0.734,0.0427,1.892,
0.136,0.693,0.0851,3.783,
0.131,0.664,0.126,5.675,
0.122,0.632,0.169,7.567,
0.114,0.591,0.21,9.459,
0.108,0.562,0.252,11.35,
0.103,0.522,0.296,13.24,
0.0957,0.495,0.332,15.13,
0.0893,0.46,0.374,17.03,
0.0829,0.426,0.415,18.92,
0.0763,0.392,0.462,20.81,
0.0694,0.357,0.495,22.7,
0.0638,0.328,0.532,24.59,
0.0574,0.299,0.574,26.48,
0.0525,0.267,0.608,28.38,
0.0462,0.236,0.651,30.27,
0.0404,0.207,0.679,32.16,
0.0355,0.181,0.719,34.05,
0.0302,0.155,0.761,35.94,
0.0252,0.13,0.783,37.83,
0.0212,0.107,0.828,39.73,
0.0175,0.0882,0.841,41.62,
0.014,0.0707,0.871,43.51,
0.011,0.0561,0.887,45.4,
0.00868,0.0439,0.911,47.29,
0.00676,0.0346,0.922,49.18,
0.00529,0.0271,0.94,51.08,
0.00424,0.0216,0.946,52.97,
0.0034,0.0176,0.966,54.86,
0.00282,0.0145,0.956,56.75,
0.00238,0.0121,0.969,58.64,
0.00205,0.0105,0.977,60.53,
0.00181,0.00919,0.988,62.43,
0.00165,0.0084,0.974,64.32,
0.00151,0.00774,0.971,66.21,
