A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.10625000000000001
0.135,0.686,0.0822,2.943,
0.12,0.618,0.164,5.886,
0.108,0.553,0.246,8.828,
0.0951,0.482,0.326,11.77,
0.0823,0.423,0.407,14.71,
0.07,0.358,0.479,17.66,
0.0582,0.301,0.55,20.6,
0.0468,0.236,0.63,23.54,
0.0353,0.184,0.694,26.48,
0.0266,0.134,0.763,29.43,
0.0184,0.0944,0.821,32.37,
0.0121,0.063,0.865,35.31,
0.00775,0.0399,0.899,38.26,
0.00511,0.0261,0.942,41.2,
0.00344,0.0176,0.955,44.14,
0.00249,0.0128,0.968,47.08,
0.00193,0.00999,0.964,50.03,
0.00161,0.00823,0.987,52.97,
