P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.069
0.113,0.129,0.753,2.136,
0.21,0.115,0.673,4.272,
0.296,0.103,0.592,6.407,
0.377,0.0905,0.537,8.543,
0.443,0.0806,0.476,10.68,
0.502,0.072,0.419,12.81,
0.559,0.0645,0.378,14.95,
0.598,0.0566,0.339,17.09,
0.641,0.0514,0.299,19.22,
0.685,0.0457,0.272,21.36,
0.717,0.0409,0.24,23.49,
0.74,0.0366,0.217,25.63,
0.768,0.0327,0.196,27.77,
0.803,0.0294,0.171,29.9,
0.807,0.0266,0.157,32.04,
0.834,0.024,0.14,34.17,
0.844,0.0215,0.126,36.31,
0.869,0.0191,0.113,38.44,
0.874,0.0176,0.102,40.58,
0.879,0.0156,0.0917,42.72,
0.885,0.0141,0.0816,44.85,
0.907,0.0128,0.0745,46.99,
0.901,0.0116,0.0675,49.12,
0.924,0.0105,0.0616,51.26,
0.928,0.00955,0.0557,53.4,
0.938,0.00862,0.0503,55.53,
0.934,0.00783,0.0452,57.67,
0.93,0.00704,0.0419,59.8,
0.947,0.00655,0.0379,61.94,
0.952,0.00591,0.0345,64.07,
0.951,0.00543,0.032,66.21,
