P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.113,0.129,0.755,1.739,
0.214,0.114,0.663,3.478,
0.303,0.101,0.589,5.216,
0.384,0.0902,0.524,6.955,
0.45,0.0797,0.469,8.694,
0.509,0.0715,0.413,10.43,
0.566,0.0639,0.372,12.17,
0.609,0.0567,0.334,13.91,
0.647,0.0502,0.296,15.65,
0.687,0.0445,0.264,17.39,
0.72,0.04,0.233,19.13,
0.751,0.0353,0.21,20.87,
0.786,0.0321,0.186,22.6,
0.796,0.0286,0.168,24.34,
0.824,0.0255,0.149,26.08,
0.838,0.023,0.134,27.82,
0.862,0.0205,0.12,29.56,
0.86,0.0186,0.109,31.3,
0.877,0.0164,0.0971,33.04,
0.893,0.0148,0.087,34.78,
0.892,0.0135,0.0782,36.51,
0.92,0.0121,0.0705,38.25,
0.913,0.011,0.0638,39.99,
0.905,0.00976,0.057,41.73,
0.916,0.00898,0.0521,43.47,
0.941,0.00809,0.0475,45.21,
0.938,0.00728,0.0426,46.95,
0.933,0.00669,0.039,48.69,
0.934,0.00603,0.035,50.42,
0.947,0.00543,0.0319,52.16,
0.946,0.00503,0.0291,53.9,
0.968,0.00457,0.0269,55.64,
0.961,0.00416,0.0248,57.38,
