P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.0743,0.883,0.0274,75.68,
0.155,0.8,0.0377,151.0,
0.23,0.718,0.0469,227.0,
0.296,0.635,0.0551,303.0,
0.352,0.563,0.0622,378.0,
0.404,0.505,0.0696,454.0,
0.451,0.452,0.0762,530.0,
0.494,0.402,0.0826,605.0,
0.525,0.358,0.0874,681.0,
0.557,0.318,0.0922,757.0,
0.576,0.286,0.0967,832.0,
0.616,0.258,0.101,908.0,
0.635,0.229,0.105,984.0,
0.654,0.203,0.109,1060.0,
0.672,0.182,0.112,1135.0,
0.69,0.162,0.116,1211.0,
0.709,0.145,0.12,1287.0,
0.712,0.129,0.121,1362.0,
0.73,0.116,0.124,1438.0,
0.732,0.101,0.126,1514.0,
0.734,0.0928,0.131,1589.0,
0.748,0.0813,0.133,1665.0,
0.759,0.0731,0.136,1741.0,
0.756,0.0656,0.136,1816.0,
0.77,0.0588,0.14,1892.0,
0.757,0.0519,0.142,1968.0,
0.772,0.0472,0.147,2043.0,
0.771,0.0414,0.146,2119.0,
