P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.031
0.047,0.911,0.0277,54.92,
0.108,0.837,0.037,110.0,
0.166,0.777,0.0448,165.0,
0.222,0.713,0.0508,220.0,
0.271,0.666,0.0572,275.0,
0.315,0.609,0.0636,330.0,
0.351,0.562,0.0694,384.0,
0.393,0.512,0.0752,439.0,
0.424,0.472,0.0791,494.0,
0.459,0.435,0.0839,549.0,
0.487,0.409,0.0889,604.0,
0.514,0.375,0.0927,659.0,
0.535,0.348,0.0973,714.0,
0.562,0.313,0.0996,769.0,
0.583,0.291,0.103,824.0,
0.602,0.265,0.107,879.0,
0.615,0.245,0.11,934.0,
0.633,0.227,0.114,988.0,
0.645,0.21,0.118,1043.0,
0.659,0.192,0.121,1098.0,
0.673,0.176,0.124,1153.0,
0.678,0.163,0.128,1208.0,
0.698,0.152,0.129,1263.0,
0.693,0.139,0.132,1318.0,
0.707,0.129,0.134,1373.0,
0.717,0.118,0.137,1428.0,
0.724,0.109,0.14,1483.0,
0.73,0.0991,0.142,1538.0,
0.732,0.0915,0.145,1593.0,
0.735,0.0851,0.147,1648.0,
0.743,0.0775,0.15,1702.0,
0.739,0.0722,0.152,1757.0,
0.749,0.0653,0.153,1812.0,
0.752,0.061,0.156,1867.0,
0.76,0.0558,0.159,1922.0,
0.755,0.0519,0.16,1977.0,
