A,P,time,cat
0.996,0.0,0.0,0.078
0.899,0.0926,13.95,
0.828,0.178,27.89,
0.751,0.255,41.84,
0.675,0.323,55.79,
0.617,0.384,69.74,
0.563,0.444,83.68,
0.507,0.487,97.63,
0.466,0.531,112.0,
0.427,0.577,126.0,
0.385,0.61,139.0,
0.351,0.659,153.0,
0.323,0.67,167.0,
0.291,0.71,181.0,
0.271,0.728,195.0,
0.246,0.744,209.0,
0.225,0.771,223.0,
0.206,0.788,237.0,
0.185,0.809,251.0,
0.171,0.832,265.0,
0.157,0.839,279.0,
0.144,0.854,293.0,
0.134,0.866,307.0,
0.122,0.878,321.0,
0.111,0.882,335.0,
0.103,0.897,349.0,
0.0942,0.897,363.0,
0.0883,0.909,377.0,
0.0823,0.914,391.0,
0.0759,0.928,404.0,
0.0696,0.917,418.0,
0.065,0.923,432.0,
0.0599,0.941,446.0,
0.056,0.935,460.0,
0.0522,0.946,474.0,
0.0486,0.937,488.0,
0.0456,0.939,502.0,
0.043,0.955,516.0,
0.0405,0.946,530.0,
