P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08625000000000001
0.177,0.0387,0.746,9.464,
0.325,0.032,0.604,18.93,
0.422,0.0261,0.492,28.39,
0.505,0.0219,0.415,37.86,
0.577,0.0189,0.356,47.32,
0.619,0.0162,0.303,56.79,
0.669,0.014,0.266,66.25,
0.7,0.0121,0.23,75.71,
0.73,0.0106,0.199,85.18,
0.76,0.00942,0.179,94.64,
0.773,0.00826,0.157,104.0,
0.799,0.00736,0.14,114.0,
0.809,0.00656,0.125,123.0,
0.821,0.00588,0.112,132.0,
0.831,0.00532,0.1,142.0,
0.839,0.00474,0.0898,151.0,
0.857,0.00423,0.0806,161.0,
0.86,0.00379,0.0721,170.0,
0.872,0.00344,0.0647,180.0,
0.87,0.00311,0.0593,189.0,
0.885,0.0028,0.0532,199.0,
0.882,0.00252,0.0483,208.0,
0.889,0.0023,0.0431,218.0,
0.898,0.00207,0.039,227.0,
0.897,0.00187,0.0358,237.0,
0.905,0.0017,0.0326,246.0,
0.913,0.00156,0.0292,256.0,
0.917,0.00142,0.027,265.0,
