A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.403,0.0403,0.513,14.72,
0.176,0.0967,0.681,29.44,
0.0899,0.154,0.716,44.17,
0.0548,0.209,0.697,58.89,
0.0408,0.261,0.664,73.61,
0.0346,0.309,0.615,88.33,
0.0306,0.354,0.571,103.0,
0.0277,0.399,0.524,118.0,
0.0256,0.439,0.487,132.0,
0.0234,0.478,0.448,147.0,
0.0215,0.52,0.406,162.0,
0.0198,0.549,0.384,177.0,
0.0183,0.597,0.348,191.0,
0.0164,0.62,0.319,206.0,
0.0153,0.646,0.292,221.0,
0.014,0.672,0.265,236.0,
0.0127,0.703,0.245,250.0,
0.0117,0.727,0.223,265.0,
0.0107,0.745,0.202,280.0,
0.00964,0.77,0.184,294.0,
0.00879,0.784,0.167,309.0,
0.00806,0.805,0.153,324.0,
0.00724,0.814,0.139,339.0,
0.00677,0.838,0.126,353.0,
0.00604,0.845,0.116,368.0,
0.00557,0.856,0.106,383.0,
0.00508,0.855,0.0986,398.0,
0.00467,0.869,0.0905,412.0,
0.00431,0.889,0.0835,427.0,
0.00402,0.9,0.0779,442.0,
0.00369,0.893,0.0735,456.0,
0.00345,0.891,0.0684,471.0,
0.00326,0.892,0.0652,486.0,
0.00307,0.901,0.0624,501.0,
0.00291,0.901,0.0584,515.0,
0.00279,0.903,0.0554,530.0,
